experiment_id,run_id,measurement_type,mcu,board_model,core,configured_clock_mhz,variant,opt_level,iteration_count,keygen_timer_ticks,keygen_us,encap_timer_ticks,encap_us,decap_timer_ticks,decap_us,keygen_stddev_us,encap_stddev_us,decap_stddev_us,hardware_cycle_count_or_na,estimated_cycles_or_na,text_bytes,rodata_bytes,data_bytes,bss_bytes,flash_bytes,static_ram_bytes,peak_stack_bytes_or_na,peak_total_ram_bytes,verification_status,run_status,compiler_version,renode_version,source_revision,elf_sha256,raw_log_file,raw_log_sha256,timestamp_utc
stm32f4_mlkem1024_120mhz_o1,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,120,ML-KEM-1024,-O1,5,243480,2029,266400,2220,303120,2526,0,0,0,N/A,243480|266400|303120,77124,2052,2184,7396,81360,9580,20824,30404,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,04f9b8682f3706ffe5a143bebc37c6c029d403b28aa4486e9d2b7ada5adc5ef8,stm32f4_mlkem1024_120mhz_o1_run001.txt,d3afa229818b684b569efd240a7f5ae1d56a168419be1d6298ec084f5bd9d208,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_168mhz_o1,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-1024,-O1,5,341712,2034,372792,2219,424032,2524,0,0,1,N/A,341712|372792|424032,19356,1092,96,6940,20544,7036,20860,27896,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,68da355b8afd1b7f008aa57faad3c9bff1e5c186a2cfd7cc1a7a6f106e9caa9e,stm32f4_mlkem1024_168mhz_o1_run001.txt,aca2034dba1d80824f72c42c24ec21a159ae51257c63de07fe26ce12aad3f22f,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_48mhz_o1,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,48,ML-KEM-1024,-O1,5,97392,2029,106560,2220,121248,2526,0,0,0,N/A,97392|106560|121248,77124,2052,2184,7396,81360,9580,20824,30404,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,81c1fdb9d1d0c0b589ea7ca473f3269d39ec0619f3d0ad411608f8804ce13428,stm32f4_mlkem1024_48mhz_o1_run001.txt,b26241583da9d8af8b4f557668c8f85d4ebdd1d58d1b73694246f98ab55bc3ea,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_84mhz_o1,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,84,ML-KEM-1024,-O1,5,170436,2029,186480,2220,212184,2526,0,0,0,N/A,170436|186480|212184,77124,2052,2184,7396,81360,9580,20824,30404,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,7a69081327fd4391e45a7bbbeadd7b78b597ba27a9acdab381400408664fae43,stm32f4_mlkem1024_84mhz_o1_run001.txt,9ff7b63924714c69cb7e808e52eb064a2bf76b3a0b7930930aa607a9525f73ae,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_168mhz_o1,2,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-1024,-O1,5,341712,2034,372960,2220,424200,2525,0,0,1,N/A,341712|372960|424200,19356,1092,96,6940,20544,7036,20868,27904,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,68da355b8afd1b7f008aa57faad3c9bff1e5c186a2cfd7cc1a7a6f106e9caa9e,stm32f4_mlkem1024_168mhz_o1.txt,b5a12a726ae6068af8516f6dc631bbd67113ffd516f556a2ea1784fe8aace128,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_120mhz_o2,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,120,ML-KEM-1024,-O2,5,258480,2154,281760,2348,317160,2643,4,0,0,N/A,258480|281760|317160,74780,2052,2184,7396,79016,9580,20756,30336,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,36aa40c14bb89cc82842ff9a70e9b9fa8091147f0d4cad5505c64c76541ee952,stm32f4_mlkem1024_120mhz_o2_run001.txt,b835c755a8af9c9e81bad61077bb27d0e96faf3b41722985454606e3a5b68ced,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_168mhz_o2,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-1024,-O2,5,370272,2204,402528,2396,451920,2690,0,0,1,N/A,370272|402528|451920,19340,1092,96,6944,20528,7040,20756,27796,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,07796bd0ebcacd3392eab6fbfb0ec2718d6a23610da24cf5e2d61b2c46662de6,stm32f4_mlkem1024_168mhz_o2_run001.txt,b8fb2a668e6837348c412892db6da7ef3c4d4a6f935fbd372089278fedd7223e,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_48mhz_o2,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,48,ML-KEM-1024,-O2,5,103392,2154,112704,2348,126864,2643,4,0,0,N/A,103392|112704|126864,74780,2052,2184,7396,79016,9580,20756,30336,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,ad0af214b2767e881281b1f86be074b3b4ae9263404cced1f3ef1ef54494444e,stm32f4_mlkem1024_48mhz_o2_run001.txt,b8377cb86fa8be87369db9359c521913e694cb15a8773ffb076c813f9398e18b,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_84mhz_o2,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,84,ML-KEM-1024,-O2,5,180936,2154,197232,2348,222012,2643,4,0,0,N/A,180936|197232|222012,74780,2052,2184,7396,79016,9580,20756,30336,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,dd10b6b1678464626082f0998f83bc7d00afbbd59a486383adf8e40b33c6a0e6,stm32f4_mlkem1024_84mhz_o2_run001.txt,88597b5c50ddf4b206002aba10ba02b15efef64335434c506357a689823967cc,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_168mhz_o2,2,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-1024,-O2,5,370272,2204,402528,2396,451920,2690,0,0,1,N/A,370272|402528|451920,19340,1092,96,6944,20528,7040,20756,27796,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,07796bd0ebcacd3392eab6fbfb0ec2718d6a23610da24cf5e2d61b2c46662de6,stm32f4_mlkem1024_168mhz_o2.txt,b8fb2a668e6837348c412892db6da7ef3c4d4a6f935fbd372089278fedd7223e,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_120mhz_o3,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,120,ML-KEM-1024,-O3,5,234120,1951,255960,2133,291960,2433,4,0,0,N/A,234120|255960|291960,86956,2052,2184,7412,91192,9596,19908,29504,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,003d601eb9650b9f8696d0d59c92b8fc14094b2200cf26d5bf564d7e1d7d2229,stm32f4_mlkem1024_120mhz_o3_run001.txt,53a1858a01d68c92312797ed46db2e4f8ccf36ca79a635c965e011bf6bc24898,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_168mhz_o3,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-1024,-O3,5,336168,2001,366240,2180,416640,2480,0,0,0,N/A,336168|366240|416640,22468,1092,96,6952,23656,7048,19908,26956,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,67c4900d27cce50f5745e7eb17abb939dedb159178a9887efa9cf24c411bd4be,stm32f4_mlkem1024_168mhz_o3_run001.txt,ca9f4cd1515dcb03824048ee13e00fdcb827f8d17ca3bab806e15912d1391250,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_48mhz_o3,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,48,ML-KEM-1024,-O3,5,93648,1951,102384,2133,116784,2433,4,0,0,N/A,93648|102384|116784,86956,2052,2184,7412,91192,9596,19908,29504,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,d9e53db2443b43cc1ec408431999bf0817acba2c17ca424fb29facf737c3d69a,stm32f4_mlkem1024_48mhz_o3_run001.txt,d35ffe5e3ee17bfa9c77402906c4d61f23452bef8251a0aa66becd790609db2c,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_84mhz_o3,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,84,ML-KEM-1024,-O3,5,163884,1951,179172,2133,204372,2433,4,0,0,N/A,163884|179172|204372,86956,2052,2184,7412,91192,9596,19908,29504,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,d0b3a2f19d82aafd4d276f20d96152bb42828f9cf4301114124778d13d12b72d,stm32f4_mlkem1024_84mhz_o3_run001.txt,955b97479563642761b473e259f4909162206b6cfa7f87374c0a5d5b8243a23b,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_168mhz_o3,2,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-1024,-O3,5,336168,2001,366408,2181,416640,2480,1,0,0,N/A,336168|366408|416640,22468,1092,96,6952,23656,7048,19908,26956,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,67c4900d27cce50f5745e7eb17abb939dedb159178a9887efa9cf24c411bd4be,stm32f4_mlkem1024_168mhz_o3.txt,b839b3b537f7d13e831e26503c184f05da7e4cdf91636dad19840942eb44d1b8,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_120mhz_os,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,120,ML-KEM-1024,-Os,5,238440,1987,263760,2198,301800,2515,1,0,0,N/A,238440|263760|301800,67732,2036,2184,7396,71952,9580,20796,30376,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,284df2b29b098a7a0aac3453861799e52029e3fb5bf2011367416f10d43e67e6,stm32f4_mlkem1024_120mhz_os_run001.txt,64548d53a4600c76d0792d5dce209cdade9aa64bbf41d51499997bf69124ec9f,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_168mhz_os,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-1024,-Os,5,342048,2036,376656,2242,429912,2559,0,0,0,N/A,342048|376656|429912,17376,1076,96,6940,18548,7036,20796,27832,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,4a73ad6fc47caa8f304f89fb6a2c9f9fb7639c52cc5653038d4f73bfe619a2fe,stm32f4_mlkem1024_168mhz_os_run001.txt,678373bf508df381209677943e8e78af661bb6a4d19a0daaa73ce9fbede5058a,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_48mhz_os,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,48,ML-KEM-1024,-Os,5,95376,1987,105504,2198,120720,2515,1,0,0,N/A,95376|105504|120720,67732,2036,2184,7396,71952,9580,20796,30376,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,2d75f0f9e5552b99680be8501bdfbf42eaa2a24f5e61a5d5eb35eece929aaf9f,stm32f4_mlkem1024_48mhz_os_run001.txt,5506a7e93379300174924bb9faf536715dcc84d840d066423255bafde18b6cf7,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_168mhz_os,2,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-1024,-Os,5,342048,2036,376656,2242,429912,2559,0,0,0,N/A,342048|376656|429912,17376,1076,96,6940,18548,7036,20796,27832,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,4a73ad6fc47caa8f304f89fb6a2c9f9fb7639c52cc5653038d4f73bfe619a2fe,stm32f4_mlkem1024_168mhz_os.txt,678373bf508df381209677943e8e78af661bb6a4d19a0daaa73ce9fbede5058a,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_120mhz_ofast,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,120,ML-KEM-1024,-Ofast,5,234120,1951,255960,2133,291960,2433,4,0,0,N/A,234120|255960|291960,86972,2052,2184,7412,91208,9596,19908,29504,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,3f01a84c1522d92d8bd980c4e4ad06f36cad7c5084641474999604e5981a6b03,stm32f4_mlkem1024_120mhz_ofast_run001.txt,53a1858a01d68c92312797ed46db2e4f8ccf36ca79a635c965e011bf6bc24898,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_168mhz_ofast,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-1024,-Ofast,5,327768,1951,358344,2133,408744,2433,4,0,0,N/A,327768|358344|408744,86972,2052,2184,7412,91208,9596,19908,29504,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,e409dbf5a817bf524864d1c29d751aa6c362eae1531157519170f35beac01849,stm32f4_mlkem1024_168mhz_ofast_run001.txt,c23f2c302bd38977cad21f63249d85d3823ff4c80241a47313b9f3f1807df16b,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_48mhz_ofast,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,48,ML-KEM-1024,-Ofast,5,93648,1951,102384,2133,116784,2433,4,0,0,N/A,93648|102384|116784,86972,2052,2184,7412,91208,9596,19908,29504,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,6dbbdfec95ab9b3a0afb06f16e7ac965b5aa2c65a77a6cc3af7d942ddd4bc08e,stm32f4_mlkem1024_48mhz_ofast_run001.txt,d35ffe5e3ee17bfa9c77402906c4d61f23452bef8251a0aa66becd790609db2c,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_84mhz_ofast,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,84,ML-KEM-1024,-Ofast,5,163884,1951,179172,2133,204372,2433,4,0,0,N/A,163884|179172|204372,86972,2052,2184,7412,91208,9596,19908,29504,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,377e4e7b8aa09d098657332b835589c686dfa775a9b544c6a4420b93685ea806,stm32f4_mlkem1024_84mhz_ofast_run001.txt,955b97479563642761b473e259f4909162206b6cfa7f87374c0a5d5b8243a23b,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_120mhz_o0,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,120,ML-KEM-512,-O0,5,307680,2564,366600,3055,459000,3825,3,0,1,N/A,307680|366600|459000,116356,2052,2184,4292,120592,6476,12480,18956,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,6d94db4849e1d90bb0d542491e633d7873a04841e00d65ed03c271613258696e,stm32f4_mlkem512_120mhz_o0_run001.txt,91f154bc94f3361983f66097b6ff6fbac590a20634cddb67f2c60d800c57fe5c,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_168mhz_o0,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-512,-O0,5,431424,2568,513576,3057,642600,3825,3,0,1,N/A,431424|513576|642600,37984,1092,96,3836,39172,3932,12480,16412,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,30dd739f4b7d454ef2c1f45928d8df0b420a924a9341ea2db0bc8c51ae0e67c3,stm32f4_mlkem512_168mhz_o0_run001.txt,751d8d44d60c3259d8d41ced4099b7e4f1b1ef23b4c1dfd3beeab5e2c49dd8e3,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_48mhz_o0,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,48,ML-KEM-512,-O0,5,123072,2564,146640,3055,183600,3825,3,0,1,N/A,123072|146640|183600,116356,2052,2184,4292,120592,6476,12480,18956,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,b6827c57b79a8525d795fe502da167efb0f08180f384d62c7aa0949203b7efd5,stm32f4_mlkem512_48mhz_o0_run001.txt,02c814c09780564050f3f67de363cdaecb4e4f212a21fe8986a5d938064f77a8,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_84mhz_o0,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,84,ML-KEM-512,-O0,5,215376,2564,256620,3055,321300,3825,3,0,1,N/A,215376|256620|321300,116356,2052,2184,4292,120592,6476,12480,18956,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,b46cd9889622f4f67a2c0922f69fc73f7ae0d3a382b327c8b74d04408a9cdc32,stm32f4_mlkem512_84mhz_o0_run001.txt,78fbbfa3ba6e07f0d6edee1428a75be09fb7e57183523d82d828b68e77995153,2026-07-29T22:11:02.203608+00:00
